starttime	seconds	ctime	dtime	ttime	wait
Mon Jul 30 19:00:48 2018	1532966448	43	3013	3055	3012
Mon Jul 30 19:00:48 2018	1532966448	43	3025	3068	3022
Mon Jul 30 19:00:48 2018	1532966448	43	3028	3071	3026
Mon Jul 30 19:00:48 2018	1532966448	43	3029	3071	3026
Mon Jul 30 19:00:48 2018	1532966448	43	3038	3081	3037
Mon Jul 30 19:00:48 2018	1532966448	43	3044	3087	3042
Mon Jul 30 19:00:48 2018	1532966448	43	3044	3087	3042
Mon Jul 30 19:00:48 2018	1532966448	43	3045	3088	3045
Mon Jul 30 19:00:48 2018	1532966448	43	3051	3093	3050
Mon Jul 30 19:00:48 2018	1532966448	43	3056	3099	3056
Mon Jul 30 19:00:48 2018	1532966448	43	3072	3114	3071
Mon Jul 30 19:00:48 2018	1532966448	43	3073	3116	3070
Mon Jul 30 19:00:48 2018	1532966448	43	3080	3123	3080
Mon Jul 30 19:00:48 2018	1532966448	43	3090	3133	3089
Mon Jul 30 19:00:48 2018	1532966448	42	3090	3133	3088
Mon Jul 30 19:00:48 2018	1532966448	42	3091	3133	3088
Mon Jul 30 19:00:48 2018	1532966448	42	3097	3139	3096
Mon Jul 30 19:00:48 2018	1532966448	42	3111	3153	3110
Mon Jul 30 19:00:48 2018	1532966448	42	3122	3164	3122
Mon Jul 30 19:00:48 2018	1532966448	43	3127	3170	3123
Mon Jul 30 19:00:48 2018	1532966448	42	3128	3170	3127
Mon Jul 30 19:00:48 2018	1532966448	42	3139	3182	3139
Mon Jul 30 19:00:48 2018	1532966448	42	3147	3189	3146
Mon Jul 30 19:00:48 2018	1532966448	43	3151	3193	3151
Mon Jul 30 19:00:48 2018	1532966448	43	3157	3199	3157
Mon Jul 30 19:00:48 2018	1532966448	42	3163	3205	3163
Mon Jul 30 19:00:48 2018	1532966448	42	3164	3206	3162
Mon Jul 30 19:00:48 2018	1532966448	42	3164	3206	3162
Mon Jul 30 19:00:48 2018	1532966448	42	3170	3212	3169
Mon Jul 30 19:00:48 2018	1532966448	42	3175	3217	3175
Mon Jul 30 19:00:48 2018	1532966448	42	3180	3222	3179
Mon Jul 30 19:00:48 2018	1532966448	42	3187	3229	3186
Mon Jul 30 19:00:48 2018	1532966448	42	3194	3236	3193
Mon Jul 30 19:00:48 2018	1532966448	42	3198	3240	3195
Mon Jul 30 19:00:48 2018	1532966448	42	3217	3259	3213
Mon Jul 30 19:00:48 2018	1532966448	42	3224	3266	3223
Mon Jul 30 19:00:48 2018	1532966448	42	3231	3273	3230
Mon Jul 30 19:00:48 2018	1532966448	42	3244	3286	3242
Mon Jul 30 19:00:48 2018	1532966448	42	3251	3293	3251
Mon Jul 30 19:00:48 2018	1532966448	42	3252	3293	3250
Mon Jul 30 19:00:48 2018	1532966448	42	3257	3300	3257
Mon Jul 30 19:00:48 2018	1532966448	42	3261	3303	3261
Mon Jul 30 19:00:48 2018	1532966448	42	3268	3310	3268
Mon Jul 30 19:00:48 2018	1532966448	42	3273	3315	3273
Mon Jul 30 19:00:48 2018	1532966448	42	3278	3320	3278
Mon Jul 30 19:00:48 2018	1532966448	42	3285	3327	3281
Mon Jul 30 19:00:48 2018	1532966448	42	3292	3334	3291
Mon Jul 30 19:00:48 2018	1532966448	42	3298	3340	3298
Mon Jul 30 19:00:48 2018	1532966448	42	3306	3347	3305
Mon Jul 30 19:00:48 2018	1532966448	41	3306	3347	3305
Mon Jul 30 19:00:48 2018	1532966448	42	3312	3354	3305
Mon Jul 30 19:00:48 2018	1532966448	41	3319	3360	3318
Mon Jul 30 19:00:48 2018	1532966448	41	3319	3360	3319
Mon Jul 30 19:00:48 2018	1532966448	41	3326	3367	3326
Mon Jul 30 19:00:48 2018	1532966448	41	3331	3373	3331
Mon Jul 30 19:00:48 2018	1532966448	42	3335	3377	3333
Mon Jul 30 19:00:48 2018	1532966448	41	3339	3380	3338
Mon Jul 30 19:00:48 2018	1532966448	42	3343	3384	3342
Mon Jul 30 19:00:48 2018	1532966448	42	3350	3392	3349
Mon Jul 30 19:00:48 2018	1532966448	41	3360	3401	3359
Mon Jul 30 19:00:48 2018	1532966448	42	3364	3406	3363
Mon Jul 30 19:00:48 2018	1532966448	41	3368	3409	3368
Mon Jul 30 19:00:48 2018	1532966448	41	3375	3416	3374
Mon Jul 30 19:00:48 2018	1532966448	41	3380	3421	3379
Mon Jul 30 19:00:48 2018	1532966448	41	3382	3423	3382
Mon Jul 30 19:00:48 2018	1532966448	41	3393	3434	3392
Mon Jul 30 19:00:48 2018	1532966448	41	3400	3441	3399
Mon Jul 30 19:00:48 2018	1532966448	41	3407	3448	3406
Mon Jul 30 19:00:48 2018	1532966448	41	3410	3451	3410
Mon Jul 30 19:00:48 2018	1532966448	41	3411	3451	3410
Mon Jul 30 19:00:48 2018	1532966448	41	3416	3457	3415
Mon Jul 30 19:00:48 2018	1532966448	41	3419	3460	3419
Mon Jul 30 19:00:48 2018	1532966448	41	3428	3469	3428
Mon Jul 30 19:00:48 2018	1532966448	41	3437	3479	3437
Mon Jul 30 19:00:48 2018	1532966448	41	3439	3480	3439
Mon Jul 30 19:00:48 2018	1532966448	41	3439	3480	3439
Mon Jul 30 19:00:48 2018	1532966448	41	3446	3487	3446
Mon Jul 30 19:00:48 2018	1532966448	41	3450	3491	3450
Mon Jul 30 19:00:48 2018	1532966448	41	3450	3491	3450
Mon Jul 30 19:00:48 2018	1532966448	41	3454	3495	3453
Mon Jul 30 19:00:48 2018	1532966448	41	3464	3505	3464
Mon Jul 30 19:00:48 2018	1532966448	41	3468	3509	3467
Mon Jul 30 19:00:48 2018	1532966448	41	3471	3511	3471
Mon Jul 30 19:00:48 2018	1532966448	41	3476	3517	3476
Mon Jul 30 19:00:48 2018	1532966448	41	3478	3519	3477
Mon Jul 30 19:00:48 2018	1532966448	40	3483	3523	3482
Mon Jul 30 19:00:48 2018	1532966448	41	3487	3528	3486
Mon Jul 30 19:00:48 2018	1532966448	40	3489	3530	3489
Mon Jul 30 19:00:48 2018	1532966448	40	3504	3544	3503
Mon Jul 30 19:00:48 2018	1532966448	40	3510	3550	3509
Mon Jul 30 19:00:48 2018	1532966448	41	3512	3552	3511
Mon Jul 30 19:00:48 2018	1532966448	40	3517	3557	3516
Mon Jul 30 19:00:48 2018	1532966448	41	3521	3561	3520
Mon Jul 30 19:00:48 2018	1532966448	28	3536	3564	3532
Mon Jul 30 19:00:48 2018	1532966448	40	3524	3564	3523
Mon Jul 30 19:00:48 2018	1532966448	41	3529	3570	3528
Mon Jul 30 19:00:48 2018	1532966448	28	3549	3577	3548
Mon Jul 30 19:00:48 2018	1532966448	28	3556	3583	3555
Mon Jul 30 19:00:48 2018	1532966448	28	3562	3589	3561
Mon Jul 30 19:00:48 2018	1532966448	28	3570	3597	3570
Mon Jul 30 19:00:48 2018	1532966448	28	3575	3603	3575
Mon Jul 30 19:00:48 2018	1532966448	41	3567	3607	3564
Mon Jul 30 19:00:48 2018	1532966448	28	3581	3609	3581
Mon Jul 30 19:00:48 2018	1532966448	28	3589	3616	3588
Mon Jul 30 19:00:48 2018	1532966448	40	3582	3623	3581
Mon Jul 30 19:00:48 2018	1532966448	28	3596	3624	3596
Mon Jul 30 19:00:48 2018	1532966448	40	3590	3630	3589
Mon Jul 30 19:00:48 2018	1532966448	28	3606	3633	3606
Mon Jul 30 19:00:48 2018	1532966448	40	3598	3639	3598
Mon Jul 30 19:00:48 2018	1532966448	28	3613	3641	3612
Mon Jul 30 19:00:48 2018	1532966448	28	3635	3663	3634
Mon Jul 30 19:00:48 2018	1532966448	28	3647	3675	3647
Mon Jul 30 19:00:48 2018	1532966448	28	3658	3685	3657
Mon Jul 30 19:00:48 2018	1532966448	28	3657	3685	3657
Mon Jul 30 19:00:48 2018	1532966448	28	3664	3692	3664
Mon Jul 30 19:00:48 2018	1532966448	27	3666	3694	3666
Mon Jul 30 19:00:48 2018	1532966448	28	3672	3700	3671
Mon Jul 30 19:00:48 2018	1532966448	27	3675	3703	3675
Mon Jul 30 19:00:48 2018	1532966448	27	3685	3713	3685
Mon Jul 30 19:00:48 2018	1532966448	28	3690	3717	3685
Mon Jul 30 19:00:48 2018	1532966448	27	3694	3721	3694
Mon Jul 30 19:00:48 2018	1532966448	27	3707	3734	3706
Mon Jul 30 19:00:48 2018	1532966448	28	3707	3735	3707
Mon Jul 30 19:00:48 2018	1532966448	28	3719	3746	3718
Mon Jul 30 19:00:48 2018	1532966448	28	3726	3753	3725
Mon Jul 30 19:00:48 2018	1532966448	27	3732	3759	3732
Mon Jul 30 19:00:48 2018	1532966448	27	3733	3760	3732
Mon Jul 30 19:00:48 2018	1532966448	27	3740	3767	3740
Mon Jul 30 19:00:48 2018	1532966448	27	3749	3777	3746
Mon Jul 30 19:00:48 2018	1532966448	27	3753	3780	3753
Mon Jul 30 19:00:48 2018	1532966448	27	3760	3788	3760
Mon Jul 30 19:00:48 2018	1532966448	27	3767	3794	3766
Mon Jul 30 19:00:48 2018	1532966448	27	3770	3797	3770
Mon Jul 30 19:00:48 2018	1532966448	27	3774	3802	3774
Mon Jul 30 19:00:48 2018	1532966448	27	3781	3809	3781
Mon Jul 30 19:00:48 2018	1532966448	27	3783	3810	3782
Mon Jul 30 19:00:48 2018	1532966448	27	3796	3823	3795
Mon Jul 30 19:00:48 2018	1532966448	27	3803	3830	3802
Mon Jul 30 19:00:48 2018	1532966448	27	3811	3838	3809
Mon Jul 30 19:00:48 2018	1532966448	27	3832	3860	3817
Mon Jul 30 19:00:48 2018	1532966448	27	3843	3870	3843
Mon Jul 30 19:00:48 2018	1532966448	27	3848	3875	3848
Mon Jul 30 19:00:48 2018	1532966448	27	3853	3880	3853
Mon Jul 30 19:00:48 2018	1532966448	27	3858	3885	3857
Mon Jul 30 19:00:48 2018	1532966448	27	3864	3891	3864
Mon Jul 30 19:00:48 2018	1532966448	27	3875	3902	3869
Mon Jul 30 19:00:48 2018	1532966448	27	3880	3907	3880
Mon Jul 30 19:00:48 2018	1532966448	27	3888	3915	3888
Mon Jul 30 19:00:48 2018	1532966448	27	3898	3925	3898
Mon Jul 30 19:00:48 2018	1532966448	27	3900	3927	3899
Mon Jul 30 19:00:48 2018	1532966448	27	3907	3934	3906
Mon Jul 30 19:00:48 2018	1532966448	27	3913	3940	3913
Mon Jul 30 19:00:48 2018	1532966448	27	3919	3946	3919
Mon Jul 30 19:00:48 2018	1532966448	27	3920	3947	3919
Mon Jul 30 19:00:48 2018	1532966448	27	3928	3955	3928
Mon Jul 30 19:00:48 2018	1532966448	27	3931	3958	3931
Mon Jul 30 19:00:48 2018	1532966448	26	3940	3966	3940
Mon Jul 30 19:00:48 2018	1532966448	26	3955	3981	3954
Mon Jul 30 19:00:48 2018	1532966448	27	3958	3985	3953
Mon Jul 30 19:00:48 2018	1532966448	26	3961	3988	3961
Mon Jul 30 19:00:48 2018	1532966448	27	3968	3995	3968
Mon Jul 30 19:00:48 2018	1532966448	26	3969	3995	3967
Mon Jul 30 19:00:48 2018	1532966448	26	3981	4007	3981
Mon Jul 30 19:00:48 2018	1532966448	27	3986	4013	3985
Mon Jul 30 19:00:48 2018	1532966448	26	3989	4015	3988
Mon Jul 30 19:00:48 2018	1532966448	26	3995	4021	3994
Mon Jul 30 19:00:48 2018	1532966448	27	4001	4028	4001
Mon Jul 30 19:00:48 2018	1532966448	26	4005	4031	4004
Mon Jul 30 19:00:48 2018	1532966448	26	4019	4045	4018
Mon Jul 30 19:00:48 2018	1532966448	27	4025	4051	4024
Mon Jul 30 19:00:48 2018	1532966448	26	4027	4053	4026
Mon Jul 30 19:00:48 2018	1532966448	26	4034	4060	4034
Mon Jul 30 19:00:48 2018	1532966448	27	4039	4066	4038
Mon Jul 30 19:00:48 2018	1532966448	26	4054	4080	4054
Mon Jul 30 19:00:48 2018	1532966448	26	4070	4096	4069
Mon Jul 30 19:00:48 2018	1532966448	26	4088	4114	4088
Mon Jul 30 19:00:48 2018	1532966448	27	4095	4122	4095
Mon Jul 30 19:00:48 2018	1532966448	27	4103	4129	4102
Mon Jul 30 19:00:48 2018	1532966448	26	4106	4132	4105
Mon Jul 30 19:00:48 2018	1532966448	27	4109	4136	4109
Mon Jul 30 19:00:48 2018	1532966448	27	4116	4142	4115
Mon Jul 30 19:00:48 2018	1532966448	26	4119	4144	4118
Mon Jul 30 19:00:48 2018	1532966448	26	4122	4149	4122
Mon Jul 30 19:00:48 2018	1532966448	26	4127	4153	4127
Mon Jul 30 19:00:48 2018	1532966448	26	4136	4161	4135
Mon Jul 30 19:00:48 2018	1532966448	26	4141	4168	4140
Mon Jul 30 19:00:48 2018	1532966448	26	4148	4175	4148
Mon Jul 30 19:00:48 2018	1532966448	26	4154	4180	4154
Mon Jul 30 19:00:48 2018	1532966448	26	4161	4187	4160
Mon Jul 30 19:00:48 2018	1532966448	26	4175	4202	4175
Mon Jul 30 19:00:48 2018	1532966448	26	4177	4202	4175
Mon Jul 30 19:00:48 2018	1532966448	26	4183	4209	4182
Mon Jul 30 19:00:48 2018	1532966448	26	4189	4215	4188
Mon Jul 30 19:00:48 2018	1532966448	26	4195	4221	4194
Mon Jul 30 19:00:48 2018	1532966448	26	4205	4231	4200
Mon Jul 30 19:00:48 2018	1532966448	26	4211	4238	4211
Mon Jul 30 19:00:48 2018	1532966448	26	4213	4238	4212
Mon Jul 30 19:00:48 2018	1532966448	26	4218	4244	4218
Mon Jul 30 19:00:48 2018	1532966448	26	4221	4247	4220
Mon Jul 30 19:00:48 2018	1532966448	26	4225	4251	4225
Mon Jul 30 19:00:48 2018	1532966448	26	4230	4255	4229
Mon Jul 30 19:00:48 2018	1532966448	26	4232	4258	4232
Mon Jul 30 19:00:48 2018	1532966448	26	4241	4267	4238
Mon Jul 30 19:00:48 2018	1532966448	26	4244	4270	4243
Mon Jul 30 19:00:48 2018	1532966448	26	4250	4276	4249
Mon Jul 30 19:00:48 2018	1532966448	26	4256	4282	4255
Mon Jul 30 19:00:48 2018	1532966448	26	4263	4288	4262
Mon Jul 30 19:00:48 2018	1532966448	26	4272	4298	4271
Mon Jul 30 19:00:48 2018	1532966448	26	4284	4310	4284
Mon Jul 30 19:00:48 2018	1532966448	25	4286	4311	4284
Mon Jul 30 19:00:48 2018	1532966448	26	4293	4319	4292
Mon Jul 30 19:00:48 2018	1532966448	26	4299	4325	4299
Mon Jul 30 19:00:48 2018	1532966448	25	4302	4327	4301
Mon Jul 30 19:00:48 2018	1532966448	26	4306	4331	4305
Mon Jul 30 19:00:48 2018	1532966448	25	4310	4336	4310
Mon Jul 30 19:00:48 2018	1532966448	25	4318	4344	4317
Mon Jul 30 19:00:48 2018	1532966448	26	4320	4345	4317
Mon Jul 30 19:00:48 2018	1532966448	26	4326	4352	4326
Mon Jul 30 19:00:48 2018	1532966448	25	4332	4358	4332
Mon Jul 30 19:00:48 2018	1532966448	25	4336	4362	4335
Mon Jul 30 19:00:48 2018	1532966448	25	4338	4364	4338
Mon Jul 30 19:00:48 2018	1532966448	25	4345	4370	4343
Mon Jul 30 19:00:48 2018	1532966448	25	4352	4377	4351
Mon Jul 30 19:00:48 2018	1532966448	25	4363	4388	4363
Mon Jul 30 19:00:48 2018	1532966448	25	4371	4397	4370
Mon Jul 30 19:00:48 2018	1532966448	25	4371	4397	4370
Mon Jul 30 19:00:48 2018	1532966448	25	4377	4402	4377
Mon Jul 30 19:00:48 2018	1532966448	25	4379	4405	4379
Mon Jul 30 19:00:48 2018	1532966448	25	4388	4413	4387
Mon Jul 30 19:00:48 2018	1532966448	25	4394	4419	4393
Mon Jul 30 19:00:48 2018	1532966448	25	4398	4424	4397
Mon Jul 30 19:00:48 2018	1532966448	25	4400	4425	4400
Mon Jul 30 19:00:48 2018	1532966448	25	4409	4434	4408
Mon Jul 30 19:00:48 2018	1532966448	25	4412	4437	4412
Mon Jul 30 19:00:48 2018	1532966448	25	4423	4448	4423
Mon Jul 30 19:00:48 2018	1532966448	25	4429	4454	4429
Mon Jul 30 19:00:48 2018	1532966448	25	4431	4456	4419
Mon Jul 30 19:00:48 2018	1532966448	25	4436	4461	4435
Mon Jul 30 19:00:48 2018	1532966448	25	4441	4466	4441
Mon Jul 30 19:00:48 2018	1532966448	25	4448	4473	4448
Mon Jul 30 19:00:48 2018	1532966448	25	4460	4485	4459
Mon Jul 30 19:00:48 2018	1532966448	25	4461	4486	4461
Mon Jul 30 19:00:48 2018	1532966448	25	4469	4494	4469
Mon Jul 30 19:00:48 2018	1532966448	25	4476	4501	4475
Mon Jul 30 19:00:48 2018	1532966448	25	4477	4502	4477
Mon Jul 30 19:00:48 2018	1532966448	25	4483	4508	4483
Mon Jul 30 19:00:48 2018	1532966448	25	4484	4509	4483
Mon Jul 30 19:00:48 2018	1532966448	25	4491	4516	4491
Mon Jul 30 19:00:48 2018	1532966448	25	4496	4521	4496
Mon Jul 30 19:00:48 2018	1532966448	25	4502	4527	4501
Mon Jul 30 19:00:48 2018	1532966448	25	4503	4528	4503
Mon Jul 30 19:00:48 2018	1532966448	25	4508	4533	4508
Mon Jul 30 19:00:48 2018	1532966448	25	4514	4539	4514
Mon Jul 30 19:00:48 2018	1532966448	25	4521	4545	4520
Mon Jul 30 19:00:48 2018	1532966448	25	4521	4545	4519
Mon Jul 30 19:00:48 2018	1532966448	25	4541	4565	4539
Mon Jul 30 19:00:48 2018	1532966448	25	4546	4571	4546
Mon Jul 30 19:00:48 2018	1532966448	25	4554	4579	4549
Mon Jul 30 19:00:48 2018	1532966448	25	4561	4586	4560
Mon Jul 30 19:00:48 2018	1532966448	25	4582	4607	4581
Mon Jul 30 19:00:48 2018	1532966448	25	4585	4610	4585
Mon Jul 30 19:00:48 2018	1532966448	25	4595	4620	4594
Mon Jul 30 19:00:48 2018	1532966448	25	4604	4629	4604
Mon Jul 30 19:00:48 2018	1532966448	25	4606	4631	4606
Mon Jul 30 19:00:48 2018	1532966448	25	4613	4638	4612
Mon Jul 30 19:00:48 2018	1532966448	25	4620	4645	4619
Mon Jul 30 19:00:48 2018	1532966448	25	4626	4651	4626
Mon Jul 30 19:00:48 2018	1532966448	24	4639	4664	4634
Mon Jul 30 19:00:48 2018	1532966448	25	4648	4672	4647
Mon Jul 30 19:00:48 2018	1532966448	24	4654	4678	4654
Mon Jul 30 19:00:48 2018	1532966448	24	4657	4681	4653
Mon Jul 30 19:00:48 2018	1532966448	24	4660	4685	4660
Mon Jul 30 19:00:48 2018	1532966448	24	4666	4690	4666
Mon Jul 30 19:00:48 2018	1532966448	24	4668	4692	4667
Mon Jul 30 19:00:48 2018	1532966448	24	4676	4700	4676
Mon Jul 30 19:00:48 2018	1532966448	24	4679	4703	4677
Mon Jul 30 19:00:48 2018	1532966448	24	4683	4707	4683
Mon Jul 30 19:00:48 2018	1532966448	24	4688	4712	4687
Mon Jul 30 19:00:48 2018	1532966448	24	4695	4719	4694
Mon Jul 30 19:00:48 2018	1532966448	24	4698	4722	4698
Mon Jul 30 19:00:48 2018	1532966448	24	4704	4728	4703
Mon Jul 30 19:00:48 2018	1532966448	24	4707	4731	4704
Mon Jul 30 19:00:48 2018	1532966448	24	4714	4738	4713
Mon Jul 30 19:00:48 2018	1532966448	24	4716	4740	4716
Mon Jul 30 19:00:48 2018	1532966448	22	4722	4745	4722
Mon Jul 30 19:00:48 2018	1532966448	24	4723	4748	4722
Mon Jul 30 19:00:48 2018	1532966448	22	4729	4751	4728
Mon Jul 30 19:00:48 2018	1532966448	23	4731	4754	4730
Mon Jul 30 19:00:48 2018	1532966448	22	4736	4759	4735
Mon Jul 30 19:00:48 2018	1532966448	22	4752	4774	4750
Mon Jul 30 19:00:48 2018	1532966448	22	4752	4774	4751
Mon Jul 30 19:00:48 2018	1532966448	22	4759	4781	4758
Mon Jul 30 19:00:48 2018	1532966448	22	4764	4787	4764
Mon Jul 30 19:00:48 2018	1532966448	22	4767	4790	4767
Mon Jul 30 19:00:48 2018	1532966448	22	4770	4793	4770
Mon Jul 30 19:00:48 2018	1532966448	22	4776	4799	4776
Mon Jul 30 19:00:48 2018	1532966448	22	4781	4803	4775
Mon Jul 30 19:00:48 2018	1532966448	22	4784	4806	4783
Mon Jul 30 19:00:48 2018	1532966448	22	4791	4813	4790
Mon Jul 30 19:00:48 2018	1532966448	22	4799	4821	4798
Mon Jul 30 19:00:48 2018	1532966448	22	4803	4826	4803
Mon Jul 30 19:00:48 2018	1532966448	22	4818	4840	4817
Mon Jul 30 19:00:48 2018	1532966448	22	4821	4843	4820
Mon Jul 30 19:00:48 2018	1532966448	22	4828	4850	4828
Mon Jul 30 19:00:48 2018	1532966448	22	4829	4851	4827
Mon Jul 30 19:00:48 2018	1532966448	22	4834	4856	4834
Mon Jul 30 19:00:48 2018	1532966448	22	4837	4859	4836
Mon Jul 30 19:00:48 2018	1532966448	22	4841	4863	4841
Mon Jul 30 19:00:48 2018	1532966448	22	4846	4868	4845
Mon Jul 30 19:00:48 2018	1532966448	22	4848	4870	4848
Mon Jul 30 19:00:48 2018	1532966448	22	4857	4879	4855
Mon Jul 30 19:00:48 2018	1532966448	22	4861	4883	4860
Mon Jul 30 19:00:48 2018	1532966448	22	4867	4888	4866
Mon Jul 30 19:00:48 2018	1532966448	22	4873	4895	4872
Mon Jul 30 19:00:48 2018	1532966448	22	4877	4899	4877
Mon Jul 30 19:00:48 2018	1532966448	22	4881	4903	4880
Mon Jul 30 19:00:48 2018	1532966448	22	4884	4906	4884
Mon Jul 30 19:00:48 2018	1532966448	22	4891	4913	4891
Mon Jul 30 19:00:48 2018	1532966448	22	4897	4919	4896
Mon Jul 30 19:00:48 2018	1532966448	22	4904	4926	4903
Mon Jul 30 19:00:48 2018	1532966448	22	4907	4928	4906
Mon Jul 30 19:00:48 2018	1532966448	22	4913	4935	4913
Mon Jul 30 19:00:48 2018	1532966448	22	4913	4935	4912
Mon Jul 30 19:00:49 2018	1532966449	0	4940	4940	4939
Mon Jul 30 19:00:48 2018	1532966448	22	4919	4941	4919
Mon Jul 30 19:00:49 2018	1532966449	0	4944	4944	4944
Mon Jul 30 19:00:49 2018	1532966449	0	4949	4949	4948
Mon Jul 30 19:00:49 2018	1532966449	0	4949	4949	4949
Mon Jul 30 19:00:49 2018	1532966449	0	4949	4949	4949
Mon Jul 30 19:00:49 2018	1532966449	0	4950	4950	4950
Mon Jul 30 19:00:48 2018	1532966448	22	4929	4951	4928
Mon Jul 30 19:00:49 2018	1532966449	0	4951	4951	4951
Mon Jul 30 19:00:48 2018	1532966448	22	4932	4954	4932
Mon Jul 30 19:00:49 2018	1532966449	0	4954	4954	4954
Mon Jul 30 19:00:49 2018	1532966449	0	4955	4955	4955
Mon Jul 30 19:00:49 2018	1532966449	0	4956	4956	4956
Mon Jul 30 19:00:49 2018	1532966449	0	4958	4958	4957
Mon Jul 30 19:00:49 2018	1532966449	0	4958	4958	4958
Mon Jul 30 19:00:48 2018	1532966448	22	4937	4959	4936
Mon Jul 30 19:00:49 2018	1532966449	0	4959	4959	4959
Mon Jul 30 19:00:48 2018	1532966448	21	4939	4960	4938
Mon Jul 30 19:00:49 2018	1532966449	0	4960	4960	4960
Mon Jul 30 19:00:49 2018	1532966449	0	4962	4962	4962
Mon Jul 30 19:00:49 2018	1532966449	0	4963	4963	4962
Mon Jul 30 19:00:49 2018	1532966449	0	4965	4965	4965
Mon Jul 30 19:00:48 2018	1532966448	21	4944	4965	4943
Mon Jul 30 19:00:49 2018	1532966449	0	4967	4967	4967
Mon Jul 30 19:00:48 2018	1532966448	22	4946	4967	4945
Mon Jul 30 19:00:48 2018	1532966448	21	4950	4971	4949
Mon Jul 30 19:00:55 2018	1532966455	0	4971	4971	4971
Mon Jul 30 19:00:49 2018	1532966449	0	4972	4972	4970
Mon Jul 30 19:00:55 2018	1532966455	0	4973	4973	4973
Mon Jul 30 19:00:49 2018	1532966449	0	4973	4973	4972
Mon Jul 30 19:00:48 2018	1532966448	21	4953	4975	4953
Mon Jul 30 19:00:48 2018	1532966448	21	4956	4978	4956
Mon Jul 30 19:00:49 2018	1532966449	0	4978	4978	4978
Mon Jul 30 19:00:49 2018	1532966449	0	4979	4979	4979
Mon Jul 30 19:00:48 2018	1532966448	21	4968	4989	4967
Mon Jul 30 19:00:49 2018	1532966449	0	4994	4994	4993
Mon Jul 30 19:00:55 2018	1532966455	0	4994	4994	4993
Mon Jul 30 19:00:48 2018	1532966448	21	4973	4995	4973
Mon Jul 30 19:00:48 2018	1532966448	21	4978	5000	4977
Mon Jul 30 19:00:55 2018	1532966455	0	5001	5001	5001
Mon Jul 30 19:00:49 2018	1532966449	0	5003	5003	5003
Mon Jul 30 19:00:48 2018	1532966448	21	4983	5004	4983
Mon Jul 30 19:00:55 2018	1532966455	0	5006	5006	5005
Mon Jul 30 19:00:49 2018	1532966449	0	5006	5006	5006
Mon Jul 30 19:00:49 2018	1532966449	0	5007	5007	5007
Mon Jul 30 19:00:55 2018	1532966455	0	5009	5009	5008
Mon Jul 30 19:00:48 2018	1532966448	21	4988	5010	4985
Mon Jul 30 19:00:49 2018	1532966449	0	5012	5012	5011
Mon Jul 30 19:00:55 2018	1532966455	0	5016	5016	5016
Mon Jul 30 19:00:49 2018	1532966449	0	5019	5019	5019
Mon Jul 30 19:00:55 2018	1532966455	0	5020	5021	5020
Mon Jul 30 19:00:55 2018	1532966455	0	5021	5021	5020
Mon Jul 30 19:00:48 2018	1532966448	21	5000	5021	5000
Mon Jul 30 19:00:55 2018	1532966455	0	5023	5023	5023
Mon Jul 30 19:00:55 2018	1532966455	0	5024	5024	5024
Mon Jul 30 19:00:48 2018	1532966448	21	5003	5025	5002
Mon Jul 30 19:00:48 2018	1532966448	21	5010	5032	5010
Mon Jul 30 19:00:48 2018	1532966448	21	5013	5034	5012
Mon Jul 30 19:00:55 2018	1532966455	0	5035	5035	5035
Mon Jul 30 19:00:48 2018	1532966448	21	5019	5040	5018
Mon Jul 30 19:00:48 2018	1532966448	21	5019	5041	5019
Mon Jul 30 19:00:49 2018	1532966449	0	5040	5041	5037
Mon Jul 30 19:00:55 2018	1532966455	0	5041	5041	5040
Mon Jul 30 19:00:55 2018	1532966455	0	5041	5041	5041
Mon Jul 30 19:00:49 2018	1532966449	0	5042	5042	5036
Mon Jul 30 19:00:55 2018	1532966455	0	5043	5043	5042
Mon Jul 30 19:00:55 2018	1532966455	0	5044	5044	5044
Mon Jul 30 19:00:55 2018	1532966455	0	5044	5044	5044
Mon Jul 30 19:00:55 2018	1532966455	0	5045	5045	5044
Mon Jul 30 19:00:55 2018	1532966455	0	5046	5046	5045
Mon Jul 30 19:00:48 2018	1532966448	21	5025	5046	5025
Mon Jul 30 19:00:55 2018	1532966455	0	5047	5047	5047
Mon Jul 30 19:00:55 2018	1532966455	0	5047	5047	5047
Mon Jul 30 19:00:55 2018	1532966455	0	5048	5048	5048
Mon Jul 30 19:00:55 2018	1532966455	0	5049	5049	5049
Mon Jul 30 19:00:48 2018	1532966448	21	5028	5049	5027
Mon Jul 30 19:00:55 2018	1532966455	0	5049	5049	5049
Mon Jul 30 19:00:49 2018	1532966449	0	5049	5049	5048
Mon Jul 30 19:00:55 2018	1532966455	0	5050	5050	5050
Mon Jul 30 19:00:55 2018	1532966455	0	5050	5050	5050
Mon Jul 30 19:00:55 2018	1532966455	0	5051	5051	5050
Mon Jul 30 19:00:49 2018	1532966449	0	5051	5051	5051
Mon Jul 30 19:00:55 2018	1532966455	0	5052	5052	5052
Mon Jul 30 19:00:55 2018	1532966455	0	5053	5053	5053
Mon Jul 30 19:00:55 2018	1532966455	0	5053	5053	5053
Mon Jul 30 19:00:49 2018	1532966449	0	5054	5054	5054
Mon Jul 30 19:00:55 2018	1532966455	0	5056	5056	5056
Mon Jul 30 19:00:55 2018	1532966455	0	5057	5057	5056
